Item_1,Item_2,Item_3,Item_4,Item_5,Item_6,Item_7,Item_8,Item_9,Item_10,Item_11,Item_12,Item_13,Item_14,Item_15,Item_16,Item_17,Item_18,Item_19,Item_20,Item_21,Item_22,Item_23,Item_24,Item_25,Item_26,Item_27,Item_28,Item_29,Item_30,Item_31,Item_32,Item_33,Item_34,Item_35,Item_36,Item_37,Item_38,Item_39,Item_40,Item_41,Item_42,Item_43,Item_44,Item_45,Item_46,Item_47,Item_48,Item_49,Item_50,Participant_ID
3,3,1,1,1,4,1,5,1,4,1,1,5,5,5,1,5,3,2,2,5,4,5,5,1,4,5,3,2,3,3,3,4,4,4,2,1,5,5,1,5,3,2,5,2,1,5,2,3,3,535
1,4,5,3,3,1,3,5,1,2,1,5,5,2,1,5,5,2,4,1,5,3,2,4,4,2,4,5,4,1,3,5,2,3,5,3,4,2,2,1,4,1,1,4,5,1,3,5,4,2,536
5,1,3,4,2,3,2,4,5,1,4,3,5,2,5,5,3,1,5,5,1,1,2,2,1,4,1,2,3,3,5,3,2,3,4,1,1,2,5,1,3,4,5,5,5,1,5,2,3,4,537
3,2,2,3,1,2,5,4,4,2,5,3,4,5,5,1,2,5,3,4,1,3,4,2,3,4,1,4,5,1,3,2,1,1,1,4,5,2,2,5,4,4,5,5,3,4,1,2,4,5,538
1,3,3,1,1,5,5,2,2,3,1,3,5,4,5,4,1,1,1,2,2,4,3,3,4,2,5,4,3,4,4,1,2,1,2,4,2,3,1,4,3,2,2,3,2,1,5,2,4,2,539
4,2,2,4,1,5,5,1,2,5,1,1,5,4,3,4,2,4,3,3,1,2,1,4,4,5,1,1,1,1,3,5,2,2,2,3,5,5,3,1,4,1,2,1,3,2,4,2,1,5,540
5,5,2,5,3,4,5,3,3,2,2,4,4,1,4,2,3,1,4,3,2,5,1,3,2,2,1,1,4,4,1,1,3,4,2,4,4,1,1,4,5,5,4,5,4,1,1,1,2,1,541
1,4,5,5,1,1,1,4,4,4,5,2,5,4,3,2,1,5,2,3,2,5,4,1,4,4,5,4,4,5,5,3,4,2,1,1,5,5,3,4,5,5,1,4,3,5,5,5,1,5,542
5,1,5,4,4,1,4,3,5,3,4,1,1,3,4,5,4,4,1,2,5,5,1,4,1,4,2,2,3,4,1,1,1,3,5,1,2,1,1,1,5,1,5,5,3,2,1,1,1,5,543
4,2,1,4,4,4,2,4,1,1,3,5,4,5,5,5,5,5,1,2,4,4,1,1,5,2,4,3,1,3,4,1,4,1,4,3,2,1,3,4,3,1,3,4,5,2,2,5,1,3,544
3,5,5,4,4,2,1,1,5,2,2,4,3,1,2,4,4,4,3,2,5,5,4,4,3,4,2,4,4,2,1,5,4,2,5,3,1,4,1,4,4,4,1,3,2,2,3,3,4,4,545
2,4,4,3,1,5,5,4,4,5,3,5,5,5,4,4,5,4,5,3,4,1,4,3,3,4,2,5,5,3,4,2,1,5,2,5,4,5,1,4,3,2,5,4,4,5,3,5,3,5,546
4,1,1,4,1,3,4,3,4,3,3,1,4,5,1,3,3,5,5,3,5,2,1,4,5,5,2,4,2,4,1,5,1,4,5,2,3,2,3,2,4,1,3,4,1,1,5,5,5,3,547
3,1,3,1,4,2,1,1,4,5,5,5,1,1,3,3,2,2,3,1,4,3,1,3,5,3,5,1,5,3,5,4,5,5,2,4,1,5,4,1,4,2,1,1,5,3,1,1,2,2,548
2,5,1,2,2,4,4,2,5,3,4,4,1,1,2,1,1,3,5,2,3,2,5,2,1,5,3,3,4,3,4,1,3,5,4,3,1,5,5,1,3,2,3,4,4,3,4,2,2,5,549
4,3,5,2,5,1,4,3,2,5,3,4,3,4,4,4,5,4,3,1,3,5,4,1,5,2,2,2,1,3,1,1,1,2,3,1,3,4,1,1,1,4,4,2,5,3,5,1,1,2,550
5,1,5,2,5,3,2,5,1,4,4,2,4,3,2,1,1,2,4,4,1,3,4,3,4,2,5,1,2,4,1,5,5,4,1,4,5,2,2,3,5,5,4,3,3,1,4,2,1,3,551
2,5,4,3,5,3,2,1,2,4,4,3,2,1,4,1,5,3,1,3,5,1,1,5,2,1,1,4,2,1,5,3,5,2,4,4,4,5,3,3,1,3,3,1,5,5,2,5,4,4,552
2,3,2,1,2,2,4,1,1,2,1,1,5,1,3,1,4,5,4,4,3,5,2,1,3,3,2,3,2,2,2,3,2,3,5,2,3,3,3,1,1,2,5,2,4,4,5,5,5,1,553
1,4,5,3,4,5,3,5,2,3,2,1,4,5,4,5,2,3,3,5,2,5,5,5,3,5,3,1,2,1,5,3,2,4,2,2,5,1,1,4,5,2,1,1,3,2,5,1,5,2,554
2,1,4,5,5,3,2,2,1,1,1,3,4,1,1,1,3,5,4,5,2,2,1,5,3,4,5,5,4,5,5,4,3,4,1,1,1,1,2,3,2,5,5,4,1,4,5,1,3,5,555
4,4,5,2,3,5,5,4,1,1,1,4,1,5,2,2,2,1,2,1,5,5,4,4,3,5,1,3,5,1,5,5,1,5,5,5,4,2,5,1,5,4,4,5,3,2,1,1,1,1,556
4,2,5,5,3,5,2,5,4,5,1,1,1,1,4,4,4,5,1,3,3,1,2,5,3,4,2,4,2,2,5,4,4,3,1,1,3,2,3,3,4,3,2,1,5,3,3,4,4,3,557
3,2,1,1,5,1,5,4,5,5,1,3,4,2,5,5,5,3,2,1,4,3,2,4,1,4,5,5,3,4,5,3,3,3,1,5,5,2,1,5,5,2,4,4,1,3,2,2,5,5,558
2,3,4,1,4,1,3,2,3,2,5,1,5,2,1,1,5,1,2,2,5,3,2,2,1,1,2,5,3,1,1,3,1,5,1,1,2,5,5,2,4,3,5,4,3,5,1,5,3,4,559
1,3,3,5,2,2,1,3,4,1,1,5,4,3,3,3,1,5,1,2,2,3,5,3,3,1,3,3,5,5,5,3,5,5,4,4,2,1,1,5,2,2,4,2,3,5,3,1,4,3,560
5,3,3,2,4,1,5,5,1,5,2,3,2,2,2,1,4,1,1,2,4,1,4,2,1,4,5,1,1,1,4,3,1,5,5,2,3,3,4,2,4,2,3,4,2,3,3,1,4,1,561
3,4,4,5,2,5,5,3,2,5,5,4,3,5,2,1,1,3,1,4,4,2,3,3,1,5,5,5,2,3,1,2,4,4,4,3,4,5,4,2,4,5,4,1,5,3,4,2,4,2,562
1,3,5,5,3,1,1,4,1,4,2,3,2,2,2,2,5,1,3,3,2,3,4,3,2,3,1,2,5,1,3,5,1,4,1,5,4,3,2,3,2,2,5,4,4,1,3,5,3,1,563
1,5,1,5,1,4,5,4,4,5,3,2,1,1,3,2,3,2,5,5,4,4,5,4,5,3,1,5,5,5,4,4,4,4,3,5,3,4,3,5,5,4,5,3,2,5,3,3,3,5,564
2,4,4,5,5,1,2,3,3,4,5,2,4,2,5,3,1,2,3,2,2,2,5,4,2,5,1,4,5,1,4,5,1,5,1,2,2,4,1,2,4,3,2,2,5,3,1,4,3,1,565
2,4,4,3,5,1,3,5,5,5,4,1,1,3,2,3,1,4,3,2,3,5,2,5,4,1,3,3,5,5,1,3,1,5,5,2,5,5,1,2,2,3,4,3,3,3,2,1,5,2,566
5,5,4,3,4,3,2,5,4,2,2,3,5,3,3,2,3,1,5,3,3,4,5,5,3,1,4,1,3,5,5,1,2,3,5,2,5,5,2,1,3,2,2,5,2,3,1,1,1,3,567
5,3,2,4,4,4,1,3,3,1,2,4,4,1,4,5,3,4,4,5,2,2,5,2,1,5,3,3,3,4,5,5,2,5,5,2,5,5,1,2,1,4,2,5,5,1,1,4,4,5,568
3,4,5,4,2,1,5,4,1,3,4,5,2,1,1,2,5,3,2,3,5,4,4,5,3,2,5,5,4,2,4,3,3,1,5,2,2,4,4,2,4,1,5,1,3,2,1,1,4,4,569
4,3,1,5,4,3,3,4,2,1,4,5,1,3,5,1,5,3,4,5,4,3,3,5,5,3,5,5,5,5,1,3,3,2,4,2,5,5,1,1,1,1,1,1,1,1,1,3,1,4,570
1,5,5,1,1,5,4,2,3,5,1,3,1,2,2,5,3,3,2,1,5,4,2,2,5,1,3,2,5,5,5,3,2,5,3,1,4,2,3,4,4,3,3,3,5,1,5,4,4,4,571
3,2,5,2,1,1,5,4,1,2,2,3,4,3,5,1,3,3,5,2,2,5,2,5,2,5,2,3,3,2,5,3,1,2,1,1,4,1,1,4,4,4,5,4,5,2,5,2,4,4,572
2,3,5,1,4,5,5,4,2,4,5,3,2,4,1,4,5,5,1,2,5,2,2,4,2,5,5,3,2,3,4,3,2,5,4,2,4,1,2,1,3,2,1,5,3,2,2,5,5,1,573
1,1,4,3,2,3,5,3,3,1,5,3,2,1,3,5,2,5,5,5,4,2,5,4,1,4,1,4,5,4,4,5,1,5,2,4,2,5,5,3,2,3,2,3,3,2,5,1,5,1,574
2,4,5,3,5,2,4,4,5,5,5,2,1,1,3,2,4,3,4,4,5,4,4,2,5,5,3,5,1,2,3,1,4,1,3,5,2,3,1,1,3,3,3,5,3,4,2,2,4,1,575
1,1,1,5,4,2,4,2,1,5,3,3,1,1,4,5,5,4,5,5,3,5,1,3,1,1,4,5,5,5,5,3,2,1,2,2,2,3,2,3,4,4,4,3,3,1,2,5,5,2,576
5,5,5,3,3,3,2,4,5,1,3,1,5,4,1,5,5,3,4,5,4,3,1,2,2,2,4,2,1,5,4,1,4,4,4,3,5,2,3,5,2,3,3,1,3,4,3,4,5,5,577
4,1,1,5,3,5,5,4,1,4,5,2,3,5,4,2,2,5,1,2,3,4,4,4,5,4,4,3,1,5,5,4,3,2,4,4,5,5,4,5,3,2,2,2,4,4,4,3,2,5,578
5,1,1,5,2,4,5,5,1,2,5,4,4,3,4,5,5,4,1,2,5,4,4,5,3,2,5,4,3,5,2,3,4,1,2,3,5,5,3,5,3,2,5,2,4,4,4,4,5,3,579
5,5,2,3,1,1,3,1,3,2,2,5,1,3,2,5,1,1,1,2,2,1,2,1,4,2,3,2,1,3,5,3,3,2,3,3,1,2,1,2,5,3,2,3,3,4,1,2,5,4,580
1,5,5,3,1,4,2,2,4,3,3,5,1,5,2,4,1,4,1,2,2,1,3,1,2,4,5,4,2,4,3,3,1,4,4,2,1,1,4,5,4,4,4,3,1,3,5,2,5,1,581
2,5,1,5,2,2,5,3,5,5,5,3,4,2,1,2,2,4,2,2,3,3,3,3,3,1,4,5,3,4,5,2,2,4,1,1,4,1,1,2,1,1,4,1,3,3,4,3,2,4,582
1,3,2,4,4,1,5,3,2,4,3,2,2,4,3,2,4,3,3,4,3,5,2,2,3,4,1,3,1,3,1,3,4,1,5,4,3,1,2,4,1,4,1,2,5,2,3,4,5,4,583
1,3,3,4,3,4,1,1,4,2,2,1,5,2,4,1,3,3,2,5,2,5,2,3,5,3,4,4,1,3,3,1,4,4,5,5,4,2,3,5,2,5,1,3,5,4,1,1,4,1,584
3,5,1,3,4,5,4,5,1,1,5,3,3,3,2,3,1,2,3,1,2,1,5,1,2,3,2,3,3,4,5,4,2,4,3,2,4,1,5,1,2,4,3,4,2,2,2,2,4,1,585
3,3,5,2,2,2,1,2,5,5,1,2,4,4,3,1,4,3,5,3,2,2,5,1,2,2,3,3,3,4,5,1,3,1,3,2,1,4,3,5,2,3,1,3,2,5,5,5,2,3,586
2,2,3,4,5,1,1,3,1,4,2,5,1,1,3,3,2,5,1,2,5,2,1,3,3,3,4,2,1,2,3,2,5,2,4,4,3,1,5,1,1,5,4,3,2,4,3,4,5,1,587
5,2,5,1,4,3,2,4,3,1,5,4,3,3,5,4,4,1,4,5,4,1,3,4,5,4,2,1,3,2,5,4,1,4,4,4,4,1,2,5,2,1,5,3,2,1,1,1,5,4,588
3,5,5,2,3,1,5,3,2,4,3,1,5,4,2,1,4,2,1,5,2,4,1,3,1,4,4,3,4,1,2,1,4,3,3,5,3,3,4,2,2,4,3,1,2,4,1,3,4,2,589
1,1,2,1,2,4,5,3,4,3,3,2,5,3,3,4,5,5,3,5,4,2,3,1,3,3,2,1,1,1,2,5,1,5,4,2,5,1,1,5,5,4,2,3,4,4,4,1,5,2,590
1,4,2,1,3,4,1,1,4,3,5,3,4,5,1,3,3,5,1,3,5,3,1,1,2,5,4,3,1,3,3,4,1,2,5,3,4,4,5,5,1,3,3,5,2,3,4,5,3,1,591
5,4,1,5,5,3,1,5,4,1,3,2,5,2,5,3,3,3,3,1,1,5,1,5,1,1,1,4,3,4,1,1,4,5,3,5,3,2,3,5,3,2,2,1,2,4,5,4,4,5,592
4,4,4,2,5,5,5,4,2,5,3,5,1,3,5,4,5,2,2,5,4,4,4,5,5,1,2,3,3,2,1,2,1,1,4,2,3,5,5,2,5,1,5,1,1,3,5,3,5,1,593
5,3,4,3,4,2,3,5,4,5,4,3,3,5,3,5,1,4,5,4,1,4,5,3,4,4,1,2,3,5,1,5,5,4,1,1,3,2,5,3,3,5,4,4,5,1,2,4,2,3,594
3,5,5,5,4,2,3,2,4,2,2,5,2,2,2,1,3,3,2,5,5,5,3,4,2,3,5,3,3,3,5,4,1,2,2,3,4,5,1,1,3,3,5,5,5,3,4,3,3,1,595
5,2,5,4,4,5,5,3,2,3,1,1,4,4,2,4,1,2,1,5,5,2,3,4,2,4,1,3,4,5,5,1,2,4,1,5,5,5,3,3,5,2,3,4,3,4,3,5,4,2,596
3,3,5,4,5,4,3,3,3,3,1,3,3,4,3,3,4,3,3,5,1,4,5,2,2,1,2,1,2,2,5,2,1,3,3,3,1,1,3,2,3,4,1,4,4,1,3,5,4,3,597
5,4,3,4,3,2,2,1,5,4,4,3,5,4,5,5,2,4,4,1,5,3,2,1,2,3,1,2,3,1,3,1,4,4,2,5,5,3,1,4,5,4,3,3,1,5,3,3,4,2,598
5,1,1,4,1,3,5,1,5,1,2,2,5,2,2,3,1,2,5,3,2,5,1,2,5,5,4,5,4,1,1,3,4,5,3,3,1,5,4,1,3,2,3,2,1,4,5,2,5,1,599
1,1,4,2,5,3,1,5,5,4,2,4,4,5,2,2,2,1,2,5,1,3,4,2,3,2,4,5,5,4,3,1,1,2,4,4,1,3,4,5,5,4,3,5,3,1,2,1,2,5,600
2,2,4,2,4,2,4,5,5,2,3,5,1,1,4,3,4,2,5,3,4,4,1,2,4,1,3,4,1,2,5,3,4,1,4,5,4,4,1,5,3,1,5,5,4,2,2,3,4,2,601
1,3,4,1,2,2,2,2,5,3,3,2,3,1,1,3,2,4,2,5,4,5,3,5,3,5,4,5,2,3,1,5,3,1,3,3,1,1,4,5,5,3,2,2,3,4,1,3,5,2,602
2,2,4,5,4,1,3,3,2,2,1,4,5,1,3,3,4,1,5,1,1,4,5,3,2,5,3,4,5,5,3,3,1,1,5,2,4,3,1,4,5,3,3,1,2,3,2,4,3,3,603
2,1,5,4,3,1,3,4,5,3,2,1,5,3,5,2,3,5,3,3,5,3,2,5,5,2,2,2,3,3,4,3,2,4,2,1,5,1,2,3,5,3,3,5,5,1,2,3,2,2,604
4,1,3,5,5,2,1,1,3,3,2,2,2,4,1,2,1,5,5,1,5,5,5,3,3,1,1,4,3,1,3,4,1,1,1,1,2,3,3,3,4,2,3,3,1,1,1,3,1,3,605
4,4,5,2,1,1,2,2,5,2,3,1,2,3,2,3,4,3,5,3,2,4,4,3,2,4,3,3,3,4,1,2,5,5,2,1,2,3,2,2,4,5,5,3,3,4,3,1,4,4,606
2,2,1,4,4,2,5,5,2,3,4,1,5,3,4,3,4,4,2,2,1,1,3,2,4,2,4,2,4,3,2,5,5,4,3,4,3,1,2,3,4,1,4,5,5,2,2,1,5,3,607
5,2,4,1,5,3,3,3,1,3,3,5,1,4,4,3,2,1,2,1,1,5,3,5,2,2,4,5,5,5,4,5,5,5,5,2,3,2,5,1,1,4,2,4,4,1,2,3,2,4,608
5,4,2,1,2,3,5,5,4,2,1,3,4,2,1,2,1,2,2,4,2,2,4,4,5,5,4,3,1,4,5,2,4,4,5,5,3,5,5,5,2,4,4,5,3,5,3,4,3,3,609
1,3,3,2,4,5,1,3,2,2,5,5,4,3,2,1,4,3,5,3,5,3,1,4,5,1,2,1,1,1,5,2,4,1,5,5,4,3,2,2,1,3,2,1,3,5,1,3,4,2,610
1,5,1,2,2,3,5,3,5,1,1,3,4,2,3,3,1,2,3,1,1,3,3,1,3,2,1,1,3,3,3,2,1,4,2,2,1,4,1,2,3,1,1,3,4,4,1,3,1,3,611
2,3,1,5,4,1,3,3,4,1,5,2,5,2,2,1,2,3,2,2,4,4,1,1,3,4,5,1,1,4,4,3,4,2,5,2,2,2,1,2,1,4,5,5,2,5,1,4,2,3,612
5,5,2,5,5,3,1,2,2,3,3,1,4,2,5,1,2,1,4,2,5,2,1,4,1,1,3,1,4,5,3,1,2,3,4,2,4,2,5,4,2,4,3,4,4,2,4,5,1,3,613
2,4,4,4,3,1,5,5,2,1,1,3,4,1,4,3,2,2,4,4,1,3,2,1,5,1,4,5,1,3,2,5,3,1,4,4,3,4,2,3,3,4,3,1,5,5,4,2,2,4,614
4,3,2,5,4,5,5,2,5,3,3,2,3,4,2,5,4,2,5,5,5,5,5,2,3,5,4,2,1,3,4,5,2,2,5,4,2,3,4,5,4,4,1,5,3,5,1,5,5,3,615
1,5,5,2,5,3,2,1,4,3,1,2,4,1,3,2,3,3,2,5,3,2,3,5,2,1,1,1,4,3,3,2,4,3,2,5,3,3,5,5,3,5,2,3,3,1,3,1,5,5,616
2,1,3,1,5,5,2,5,1,3,3,1,2,3,1,1,5,5,2,2,2,1,1,5,3,2,4,2,5,1,5,5,5,4,4,2,1,5,3,2,2,5,2,5,2,1,2,2,3,1,617
1,1,2,4,2,5,3,1,5,5,4,1,2,1,3,1,5,5,2,2,2,3,1,4,1,2,3,1,5,1,5,1,1,1,2,5,3,4,5,2,5,3,5,2,2,4,3,4,1,2,618
4,2,2,1,2,4,3,5,4,1,5,2,4,5,4,2,4,1,5,5,5,4,2,4,4,5,2,3,2,4,1,2,5,1,3,3,1,3,1,4,1,4,5,5,3,1,4,5,5,5,619
3,5,2,3,1,2,3,3,4,2,2,2,5,5,1,1,1,5,4,1,3,5,4,3,3,5,2,4,5,2,5,5,3,5,2,3,2,2,3,2,1,5,3,3,1,1,1,1,4,3,620
2,3,3,3,1,1,4,3,5,4,1,3,1,2,1,1,4,2,5,5,5,3,5,3,1,5,4,2,2,1,2,2,1,1,1,4,1,1,1,5,5,4,4,2,5,4,4,2,1,3,621
2,3,2,2,1,4,5,2,1,3,4,2,3,2,5,5,4,3,5,1,4,2,3,3,1,5,3,1,1,2,1,4,3,4,1,1,4,2,1,4,4,3,2,5,4,3,5,3,3,2,622
1,2,5,2,1,2,2,2,4,4,2,1,1,1,1,3,2,2,3,1,5,5,3,5,4,2,5,4,2,4,2,2,5,3,5,1,4,1,2,5,1,1,1,2,2,2,1,4,5,5,623
2,1,4,3,2,3,5,5,4,4,3,5,4,4,5,5,1,4,3,2,2,5,3,1,4,1,3,1,5,2,5,4,5,3,3,4,4,2,1,2,5,1,4,3,5,2,4,1,1,3,624
4,4,5,5,1,2,1,5,5,5,1,4,2,2,5,3,1,4,5,3,5,3,2,3,2,2,1,3,4,4,3,1,4,5,4,1,2,2,2,1,2,2,1,5,4,1,1,3,2,5,625
3,5,2,2,2,4,5,5,3,1,2,2,3,5,4,5,4,4,5,2,4,3,3,4,2,4,3,3,5,2,5,1,4,5,2,4,4,4,4,4,2,1,3,1,3,5,4,5,5,3,626
2,4,5,1,4,2,4,5,1,5,2,3,1,2,2,5,5,5,3,4,4,5,5,3,4,3,2,4,5,1,2,1,3,3,3,5,3,1,2,5,2,3,4,5,3,5,4,1,1,1,627
4,2,4,4,3,1,5,2,5,3,3,2,5,2,2,1,5,1,1,1,4,3,3,4,2,5,5,5,1,5,5,5,3,4,2,4,5,2,2,4,4,4,4,1,3,3,5,1,2,4,628
5,2,3,2,4,4,3,4,1,5,3,3,2,3,5,1,2,5,3,4,4,5,1,4,5,2,3,1,1,2,1,5,1,1,1,5,3,4,1,2,2,5,3,1,5,4,3,3,5,2,629
3,2,3,3,3,4,2,4,2,4,4,4,5,4,3,1,4,1,1,3,1,1,1,2,4,4,1,3,2,3,3,1,5,1,5,2,5,1,1,3,1,1,4,4,3,5,5,4,2,4,630
2,5,4,1,2,2,2,5,3,1,4,2,5,2,4,1,2,5,5,3,5,3,1,4,3,2,2,4,5,2,3,4,2,5,5,2,4,1,2,5,1,4,5,4,2,4,5,2,5,5,631
1,3,4,4,1,4,1,4,4,5,1,4,3,1,1,1,5,1,5,3,2,5,4,1,2,5,4,2,3,5,5,3,5,1,5,1,5,4,4,2,4,3,2,4,1,5,4,1,2,5,632
4,2,4,2,4,1,3,1,5,4,3,3,5,5,3,5,5,4,1,2,3,2,3,3,1,3,3,1,5,2,3,1,3,1,2,4,5,4,1,3,5,2,5,3,4,1,4,5,3,1,633
3,3,5,4,3,3,3,1,3,3,5,3,3,5,1,4,5,1,4,3,5,3,5,4,1,5,1,3,3,4,4,2,2,4,3,1,4,1,2,1,4,3,4,5,5,5,3,4,5,4,634
2,5,5,3,4,3,3,4,2,4,2,3,2,2,2,5,5,3,4,2,5,4,2,4,1,2,4,2,2,1,4,3,5,2,2,2,2,5,3,1,3,5,4,1,1,4,2,5,4,3,635
3,4,5,1,1,2,5,3,3,2,3,2,2,4,1,5,5,1,5,3,3,5,4,5,2,2,1,3,4,5,2,3,3,4,4,4,4,2,4,3,3,5,3,3,2,3,1,3,5,5,636
4,2,5,1,1,4,2,2,3,1,1,1,1,5,2,3,5,2,4,1,3,2,4,1,4,4,5,4,5,5,4,2,4,4,2,1,3,1,4,1,3,1,3,1,5,4,3,4,5,1,637
4,1,1,4,3,3,4,3,2,1,4,5,4,4,1,5,1,3,4,1,2,4,3,1,1,2,3,2,4,5,1,2,1,1,2,1,3,3,5,3,2,3,5,4,4,2,5,3,5,1,638
5,3,2,1,5,4,3,2,3,5,2,4,1,5,2,1,2,5,2,4,2,5,2,1,1,3,3,4,1,3,2,4,5,3,3,1,4,1,1,4,2,3,1,3,4,2,5,2,4,2,639
5,1,2,4,2,5,4,2,4,5,1,5,1,3,5,1,3,3,3,4,5,5,5,5,4,5,1,3,4,4,5,3,1,3,2,3,1,1,1,4,4,2,3,5,2,5,5,2,3,5,640
4,4,2,5,2,4,2,5,5,4,1,1,3,4,3,4,5,4,2,3,4,3,4,1,3,5,5,4,5,5,3,4,3,4,5,4,4,2,4,2,3,2,3,4,3,5,4,2,1,4,641
5,3,2,2,5,5,4,1,1,3,2,4,2,4,5,3,5,2,3,4,4,3,5,3,5,3,5,1,3,5,2,2,3,3,4,5,3,2,2,2,5,1,3,1,5,3,4,3,3,3,642
3,3,5,3,5,3,3,5,3,2,3,4,5,3,3,5,1,2,2,3,5,4,3,2,3,5,4,1,4,3,2,5,3,1,5,5,5,3,1,3,5,5,2,4,3,1,5,3,4,3,643
4,3,2,3,2,4,5,5,3,1,3,2,2,4,3,4,1,5,5,3,4,4,1,4,2,2,2,3,2,2,5,3,2,1,2,3,4,5,5,3,2,1,2,2,1,5,2,4,4,3,644
3,1,1,3,2,5,4,1,3,4,1,1,2,1,5,1,5,2,5,4,1,3,3,5,2,5,5,5,4,4,5,2,1,3,4,1,4,4,4,5,5,4,4,3,1,1,2,2,2,5,645
5,3,5,2,4,2,3,4,5,4,3,5,1,2,2,3,3,2,4,1,1,3,3,4,3,1,2,1,4,2,2,1,2,2,3,2,4,2,3,5,5,4,4,2,2,5,5,1,5,5,646
4,1,1,2,2,1,1,2,4,4,4,4,2,3,5,5,5,5,2,3,2,3,2,1,3,5,3,4,3,4,4,1,3,1,5,3,2,2,2,4,2,5,3,3,4,4,4,5,3,1,647
4,2,1,1,4,2,4,4,2,1,1,2,1,5,4,5,5,5,3,3,5,4,5,5,3,5,4,4,5,4,5,3,5,1,3,4,4,3,1,3,2,1,3,2,5,1,5,2,4,4,648
4,5,1,5,5,4,5,2,3,3,3,4,4,3,1,3,5,3,3,1,4,4,5,3,2,5,4,1,4,4,1,3,3,4,5,2,5,5,4,4,2,2,2,4,4,5,4,3,3,2,649
4,3,5,1,5,1,5,3,4,1,4,4,3,2,2,1,3,4,5,5,1,1,1,3,5,3,3,4,3,3,4,2,4,1,2,5,3,2,5,4,4,1,1,2,3,4,2,2,2,1,650
4,1,1,2,5,5,5,2,3,4,2,2,1,5,2,3,4,3,2,2,1,3,1,3,5,5,3,1,5,2,4,1,3,4,4,2,1,4,1,2,3,4,4,4,1,4,1,5,5,1,651
5,2,2,5,3,1,5,1,5,2,3,1,3,2,4,4,1,2,1,1,1,3,5,2,3,5,1,4,3,2,2,5,3,1,5,2,3,4,1,2,3,4,2,4,2,5,5,5,3,5,652
3,1,5,3,2,3,3,2,3,2,4,5,1,3,2,5,3,5,4,3,2,4,3,5,4,2,3,5,5,4,3,5,4,1,5,4,1,4,5,1,4,3,1,4,3,1,4,5,1,1,653
3,4,5,3,1,3,3,3,1,2,3,2,5,5,5,4,1,2,4,2,1,3,4,1,4,5,4,3,3,2,4,5,3,2,5,5,5,1,3,1,1,3,4,2,3,2,4,3,5,3,654
4,1,3,5,3,1,3,5,4,5,4,5,2,3,3,1,2,1,3,1,4,2,5,4,5,1,3,4,2,5,4,3,2,2,5,4,4,2,1,2,3,4,5,4,2,3,1,4,2,2,655
2,3,2,2,2,4,2,3,4,2,1,3,1,3,1,2,1,1,3,2,3,2,5,4,4,3,2,1,4,3,3,3,2,3,5,1,3,2,1,1,4,3,3,2,5,5,4,5,2,4,656
3,5,2,2,3,2,4,4,1,3,2,5,4,3,3,4,1,3,2,5,5,4,3,5,3,4,1,5,2,4,1,2,2,5,3,4,2,5,1,2,1,4,5,1,3,1,1,5,5,2,657
1,1,5,3,5,3,5,4,1,3,4,3,2,2,1,4,4,2,1,2,4,3,4,1,4,5,4,5,2,5,4,4,4,1,2,5,3,5,4,3,3,5,5,5,5,2,1,1,5,1,658
5,5,5,2,4,1,1,2,2,5,5,4,1,2,4,1,4,4,5,4,5,1,1,5,3,4,1,4,3,4,3,2,3,1,5,5,4,2,4,3,5,3,5,5,5,1,3,4,2,4,659
3,2,4,2,3,5,3,1,2,3,5,5,3,4,3,5,3,1,4,3,5,3,3,2,3,1,5,2,3,4,1,1,1,2,3,1,3,4,3,3,3,5,2,3,1,5,3,5,2,5,660
1,3,1,4,5,5,5,2,1,4,2,2,3,4,5,5,3,5,1,5,1,3,3,1,5,3,3,1,3,5,3,1,5,4,1,4,3,5,3,5,2,3,3,3,1,5,5,5,1,5,661
3,4,2,5,1,1,5,4,5,1,2,4,5,2,5,4,1,4,3,5,2,2,4,4,4,2,1,2,1,4,3,2,4,2,4,2,5,2,5,1,2,1,3,5,2,1,4,1,2,3,662
5,4,1,2,2,5,4,1,1,1,5,5,4,1,1,4,4,4,2,4,3,5,4,2,3,2,2,2,2,1,5,1,3,1,3,4,3,1,1,3,1,3,2,5,3,2,2,2,2,3,663
1,2,4,2,1,1,5,5,2,2,5,2,4,3,5,5,1,2,5,5,4,2,3,4,3,1,5,4,3,2,1,1,5,5,3,3,1,3,5,1,1,2,2,3,3,5,5,2,1,4,664
4,3,4,4,2,1,5,2,5,2,2,4,5,2,4,3,5,2,3,4,2,4,4,4,5,3,3,1,2,4,2,3,3,4,5,4,4,1,5,2,5,4,4,4,4,4,5,4,3,3,665
1,2,3,1,5,2,4,4,5,2,3,2,1,5,3,2,2,3,1,1,2,4,3,1,1,1,5,4,1,4,2,2,5,4,3,5,1,2,2,3,5,4,2,1,3,3,3,1,3,4,666
4,5,5,4,1,5,3,4,2,1,1,4,2,1,5,2,3,5,2,4,1,5,4,2,3,1,1,5,4,2,2,4,1,4,2,4,1,5,1,3,3,4,1,1,2,5,1,4,2,2,667
4,4,1,1,2,2,5,2,4,4,5,3,3,4,3,3,5,2,2,3,1,5,3,1,1,5,2,4,1,4,4,5,2,5,1,2,3,2,5,5,4,3,2,3,4,3,3,2,3,4,668
