Participant_ID,Verbal_Reasoning,Numerical_Reasoning,Abstract_Reasoning,Processing_Speed,Working_Memory,Age,Gender,Education,Mean_Response_Time_ms,Error_Rate,Testing_Environment
57f7d71f-2978-4c73-9440-adec12439b0f,86.5148398622976,81.11280537962787,76.78130611972966,76.94564836043003,79.8492845720559,41,M,Doctorate,577.2152630302877,0.10577549565910209,Remote
a72bdddd-511e-4eb8-9040-5c433a6c7da6,95.61439053374204,97.62769902413045,97.99387197117427,104.17365577985368,102.38465528033892,40,F,Bachelor's,645.5032980661181,0.2222901256993251,Remote
9afa8267-4479-4214-b5de-f8074a965478,103.1707993975774,93.81634230126515,93.39582659584245,100.52339617822373,98.70378753757826,18,M,Some College,790.1133477923953,0.25763435791386374,Remote
e33fc52c-4570-43e4-a53c-8f74a5076897,109.06376532938702,110.51238820405007,102.86291430981964,110.6946610439101,112.94366418018701,34,M,Master's,492.3261854223063,0.2829808198834675,Remote
f0533851-dce0-42bb-87ed-ea0271e4dc42,93.08986057157529,90.03007997341095,90.60673938574293,93.3719801615051,102.24516357833754,36,Other,Master's,894.6350792501796,0.10727594630318982,Lab
855c0a97-9640-4fcd-bf76-14495cf85eeb,84.00820809237925,84.82522124874572,88.08733913123653,93.03092775245456,101.15375466462575,36,M,Master's,428.3876128759623,0.16519100756906394,Lab
2ad55c0b-69fb-4fe6-b346-1e07f72cb6c8,116.46456403644501,110.32018229501736,113.80237429408794,107.65281647641552,104.02600461003057,52,F,High School,721.4730875680663,0.1200702994886649,Remote
20029d9f-05e9-4407-9aad-a0b12f132a6d,98.06406906726214,101.52722849642211,95.21632485771777,83.33261003762229,96.84838103707571,48,M,Bachelor's,528.2030229796054,0.07300121343562743,Lab
406bf02d-a97a-4f4e-bc10-871bba4f4b03,82.82694399815041,79.05293542643406,86.95827955534652,85.72176506724652,80.68523994843214,44,F,Master's,711.4981596031907,0.09998851205954273,Lab
bfeef19d-b360-4faa-be6e-9d47f0c0804b,95.59131393724577,90.5218370202401,97.20051900928641,102.95599209443957,97.66354529144438,18,F,Master's,648.4333884095306,0.0658058397115394,Clinical
65a4c79b-2aba-44f9-b5e8-0364147f1f67,113.3108000719364,105.3195650288932,110.09406206984917,100.7713294812927,107.57714217507997,45,F,Master's,454.52158863698105,0.08794504031821083,Clinical
efd1b588-1054-42d5-9876-35761a5ed196,102.83070652476732,113.31621662922129,111.8033112454957,98.64956434567507,110.71163272782253,21,M,Master's,742.5410903754798,0.09771602226852232,Clinical
0dc78104-8c66-4766-b922-b440e0f1e44c,107.62861427908706,107.3647399403217,107.01660153948963,96.5312324373685,112.64825265125258,46,F,Bachelor's,552.0042602165682,0.1949054209717666,Remote
8623bc74-65a2-4cc8-855b-e95d06bfd9c4,103.55758516726443,101.89428184017089,93.06189233551879,92.94737653666711,95.57829211738026,31,M,Bachelor's,569.835386251829,0.1102638863869437,Remote
1a9b0d42-154f-437d-befa-c198c3d6cd54,104.42052543274548,99.0156519465222,92.57469835216344,78.67874284273807,101.31674863325671,26,F,Master's,577.100883058964,0.16434267093323165,Remote
15956c42-27c0-4f89-9e3b-f1b34330125c,93.11821277240267,93.64271330240481,93.46628739664702,95.59805572640118,94.52957017427556,27,M,Bachelor's,731.3497074373323,0.1159507842153719,Clinical
63ccf604-e2ae-4f87-ae7c-a782a7a31d25,120.94578961621382,114.72422182650656,118.52353892041816,107.67921701236098,113.88489670013134,21,M,Bachelor's,575.6947675354355,0.3144081909282453,Remote
bcd2e8eb-3f55-40cd-bab7-127e4f32ea54,93.57734624814135,95.6571133498114,95.54036509052004,90.41982223267506,83.03525454645384,34,M,Bachelor's,590.3534287882638,0.03626223033800556,Lab
205c8491-a061-49db-b172-f63648bfb602,103.84389419692461,108.23992425934269,102.66666059227155,106.31518733077702,89.46268027469993,18,Other,Some College,523.8920178853319,0.21754995000580551,Lab
2bacf712-d6a9-49e8-86d8-95e5219b606d,86.29984036549007,99.47795207001376,95.24659194687706,98.26485939824084,95.55271184538964,47,M,Bachelor's,676.5127941094714,0.24730329564286824,Remote
5b59f28e-a9de-4b26-88ff-eab0075072d6,100.64111079670329,107.46720576681253,108.24748931163462,106.66529202956299,107.70742011555915,27,F,Master's,578.9467440676497,0.15271593881043935,Clinical
dd3ee854-5340-44b0-aa4f-4a80dc412176,109.6979359968074,107.93281335475103,106.68693123414774,97.41789581773173,107.81638492218273,33,F,High School,718.8381474802246,0.16410298195551087,Lab
def3306a-f998-43f2-b799-fddb79e546e7,96.0460070944767,102.23004461351856,98.32721454656524,88.15662124545285,97.39204852633635,30,F,High School,546.0233835372384,0.18315601913693363,Remote
8c6d768e-45bc-43ba-af52-d36e8a63b93c,89.35157000977833,83.56901650639745,96.30675924861062,78.33900829058183,104.93122174293926,34,F,Bachelor's,722.73222851433,0.1794478950497502,Clinical
f2cffcae-f833-4bfb-a296-e3f171e15b9f,108.22971817151657,104.3936512990817,109.91242012901048,102.18173017917516,107.23455668006494,34,M,Some College,490.4660965450464,0.13785219673385585,Lab
9740b212-2d52-45f4-8a0e-c018b29769b2,96.10554901528904,100.16292314766484,95.23517200884987,92.71673298730819,88.10984714002237,28,F,Some College,626.1640543560701,0.3187363487726582,Clinical
bfb8abb9-a18c-4492-b4e0-079a98fb4727,112.55696828853665,102.61680554829711,108.22410664711443,99.8111408956001,106.0498576377373,25,F,Bachelor's,562.0832891912139,0.15954319691783683,Remote
6f5aad52-9061-498f-a096-521ea2c723d4,93.51388822048851,86.5262330663611,91.97487991322004,104.13278437193838,87.31447533420945,42,F,High School,464.0193138366047,0.006228945108283137,Remote
88a613b4-a3b8-4f92-a3c9-0c6a86017633,108.5856132843283,106.34591917113778,110.93476726571751,97.14986510458243,104.64913849060454,67,F,Master's,797.3110053304903,0.2176538727823336,Remote
7b4d8646-58e0-458f-a8af-301f4f45f6f7,115.46882427582896,107.30831342625086,111.47704161042161,109.23969583915229,96.07900079626529,18,F,Bachelor's,470.68638717187287,0.24365563038763824,Remote
16ed0330-ce01-4413-ba25-16fe8a27b0b0,99.43223634252163,91.11876642409058,95.82962972462968,108.18736128778501,88.17127049292674,34,M,Master's,365.69509476783344,0.1261322359860375,Remote
6986305a-5da3-49cf-8ed0-730d711dc1dd,89.65123819858555,96.97609775139813,100.75080474582647,92.4361354520987,100.66766424548189,45,F,Bachelor's,622.661381823496,0.039412233792055724,Clinical
02b3c948-4db6-4475-a7dd-1ac44282b6e4,105.554536182185,111.10740419629849,119.29705374488056,113.34350751162391,117.46418711061904,22,F,Master's,335.33198533884666,0.13534710132279545,Lab
c21f84fc-d0bc-4ad5-85f8-0d9b00060d5a,93.28035457569052,105.86766098930238,106.1464807807346,104.56449015903813,101.30641007835261,18,F,Master's,512.823062581416,0.13052987748664643,Remote
49694032-5808-4790-a2e4-9628d913057d,93.22438090726585,92.97784584818966,94.5160967987501,97.51549548834495,87.75819104777922,18,F,Bachelor's,699.4706297634941,0.05674634935826052,Lab
b011b125-0221-41e5-88fc-3da1781d5b6c,99.34957517658313,101.96300579451301,102.00203726442457,109.61648235526138,102.00667277076975,39,M,Bachelor's,574.5542656979161,0.06959355172162805,Clinical
c166a8b3-f26b-4ebf-bdef-3b8eec0dfc3a,98.59141516730348,100.31915092183746,105.64004601618309,101.74386124689327,101.08633898579177,40,M,Some College,549.1139188088579,0.22760709068816787,Lab
c4100108-0256-4389-8cb3-46637a211151,100.76306721974468,95.2619382569356,102.29185564943592,98.14371839358304,98.85801826624102,48,M,Bachelor's,566.5823787041016,0.24342932071169165,Lab
98d53cf5-4afc-49e8-8c47-6b726e310234,95.48346501816702,98.42693262517544,104.71271705762238,87.47013908079157,78.63489537824468,38,M,Master's,667.2274634825868,0.11502447567530942,Remote
8c57a277-01d9-49b4-8bf8-f29e3b30ee97,90.25380637362845,90.46816833069332,95.82819279056706,102.73262165170217,87.50300235298104,38,F,Bachelor's,623.3085652757461,0.13258964424731226,Clinical
e1d55f85-6967-4586-b046-30085fa72012,92.50682470210404,94.0392274692579,106.32461914029489,102.02773740976838,94.50457724635532,30,M,Bachelor's,531.5598518688441,0.05134212083467403,Lab
3ff93134-650e-48e4-afe6-33f18f807d8b,93.45528030000855,96.28713670484392,94.63123610278141,94.2158044686495,94.39976321733249,20,M,High School,808.4373806478839,0.08528317422501228,Remote
a55fa725-bcb3-4168-b706-2cfa29cc0789,117.78176015977714,124.83235318729871,130.17770677844834,115.32075064293625,126.83016265644494,18,M,Some College,643.7514013954712,0.14723094042680537,Clinical
3878becf-60dc-42eb-9413-c85063c4e76d,97.70285875960276,97.56788454702159,92.46930404215688,81.80855284664179,99.78245789682043,33,M,Some College,626.5343457199124,0.018079526517124314,Lab
a0152b5b-6c17-4150-9447-16cc4352acea,95.99492633547645,102.69841629482366,97.58966490273008,89.46577424995621,88.17557860787335,35,F,Some College,579.2922760093975,0.2941914802786074,Lab
ccca1e14-c3b8-480f-8440-8e983d53ec43,85.7631580878261,94.85681653185702,87.75616596640138,102.70304324200865,97.26756739788634,36,F,Bachelor's,491.21627510897736,0.13280352735584225,Remote
b1a50a3d-cebd-4b2b-9cfb-bce7e8f2c584,121.16604528188998,120.95339933415846,122.10633101832673,111.81816989853832,124.7819061223,56,M,Bachelor's,481.59402347263006,0.26365491265893015,Clinical
a60147c3-48e0-4502-8598-f3c8af449605,104.63953396897178,99.69503378915937,101.40554759571697,88.89116662384924,97.43745028685807,32,M,High School,865.2039274708932,0.14225962186739793,Lab
44d18524-cf0e-4567-882d-7fc1be3074f8,98.49052294293944,98.08142279197364,101.80886511775695,100.25916439667587,99.88948279880121,41,M,High School,690.3485222947928,0.058838044221535324,Remote
1186da93-da7d-4c53-b020-cf0669b41194,101.62908277651879,99.20449092868114,93.89843218551204,93.51639779812574,101.56805759991916,28,F,Bachelor's,789.1194274532558,0.12181586776196743,Clinical
1c405045-4a22-4ae9-a2f9-cafe2eb23ca3,88.08465286045232,85.83445992459204,93.03495900998007,99.97425825594671,87.69973358861765,30,Other,Doctorate,406.5454959962191,0.3395905118666107,Remote
73e88db6-9e23-43d0-b491-5c14a30b669c,96.95235724989436,94.04496204529852,85.92021097144804,100.9948252154401,95.28700144861689,57,M,High School,674.5850561497848,0.146031291483349,Remote
7df37378-9f6c-4ab4-b352-2c1845aa9503,93.11796656900502,92.05532770673722,96.36258688054455,93.39765922134754,96.59982201026907,18,F,Bachelor's,614.4346469503173,0.01121015205630761,Lab
26f341c8-04f7-48c8-9215-b5033012f819,104.16286604574917,106.44098181025053,93.12563861893109,105.98465251218234,99.55563233528761,46,F,Bachelor's,480.1638690392007,0.2112133683676459,Remote
05aa5eab-88f3-47ea-b83f-52740cb4afe1,105.89093390209105,101.54148912987304,103.41968136152978,97.0188861236541,102.94496702272053,32,M,Some College,720.9269270724786,0.0688450384292057,Lab
4838a888-1a2e-4864-b8ea-ca362f999b2a,90.16437857669666,91.37187806594733,92.70205788823546,97.2527829608911,100.46631234515083,40,F,High School,490.5445477572621,0.1334754561141966,Lab
703c1286-b717-44cd-a002-91bb44e9f8fb,97.37154439800972,99.77001567450957,105.97415761353827,99.60722504315004,100.15599203762923,34,F,High School,656.6565547924135,0.04485031277393925,Remote
17172654-3b99-4815-8219-a9c7ba23b07a,95.5758454178058,100.83000025621386,95.10125728827647,92.87786530930839,96.55178981417852,18,F,Some College,811.0191808370421,0.15381505097009504,Lab
3799a376-7e5b-4ac9-83c5-01fe269334ef,93.77034143413593,96.25693678342904,91.19506523818218,97.23937225841233,105.80703194906742,33,M,Bachelor's,768.9489738506179,0.31708855013470183,Lab
c9254bb5-4fc3-4d4e-ab95-0c1d578799d9,107.01101309248286,114.09614114448704,114.6249916273461,100.48591539127493,95.46227218154623,38,M,Master's,421.5160636314,0.1512810240377695,Remote
5f13e10b-ff7a-484d-bf96-dd35cca99089,103.52407952396484,96.00105446897098,100.87158468129456,95.03900190994159,94.8382286396384,31,F,High School,647.4380979456355,0.10513711160361476,Remote
081fec82-ca9a-4f77-b26a-51a576b40672,87.58158435928432,87.84481907884313,91.33870868407475,85.90318869053408,95.49082133758678,25,M,Bachelor's,471.1090584019098,0.07005772384482324,Clinical
c02553ea-d7f2-4678-9489-8025548b2ce3,90.89430731738125,85.91227595770145,86.31776627272424,91.66147810074287,90.08798071103796,18,M,Bachelor's,558.5541508858445,0.059777845044532825,Lab
4439940d-0e58-4770-a566-0316f39ef1be,114.82395650163366,100.92919036850496,109.00318146856131,115.2128592183323,101.62328094831206,36,M,Master's,759.4685465457051,0.20056033613086383,Clinical
8b0ea0b9-1246-4474-a475-c0eec6913069,90.91547215382022,81.61110390856834,94.10808262142362,77.88409183902506,94.26255614232862,54,F,Doctorate,555.2614894186322,0.11289959544889774,Lab
e54c8739-3133-439e-ae7d-952b785b8a07,102.98440281366756,96.26515792187936,107.37652571837918,86.30993972912026,113.19079543095788,40,Other,High School,560.1487330744154,0.22725446316087983,Lab
61af0e8e-d137-47e1-8005-353dd76f1e65,115.32765629684705,117.8476012988328,120.93652819675508,108.05299219558255,117.61971946303015,25,M,High School,681.333922148823,0.3681329619966083,Clinical
f97f4994-1f38-4f55-833a-c4d6d4085391,91.34696796051804,92.79854369631695,101.62236414679126,98.3514656324338,97.71721247244238,50,F,Bachelor's,687.4533983611758,0.1732907333064147,Clinical
62821d61-3fbb-4f57-b6f5-6f1cc4a531cd,100.3990885995867,95.75472549033547,94.4783637519415,99.31574263076904,103.81615559377431,26,F,High School,839.1626367601075,0.07443011497381445,Remote
3f46057b-7165-436b-b997-c779c56f05e6,109.23248317849908,110.62288165531552,113.26032759256044,115.0422820390742,115.73373019185597,22,M,Master's,418.2837860294364,0.043873150919702876,Remote
32fd73c5-0894-4176-be99-df69bcd49975,110.80191325732116,111.28919463886395,106.85366834544509,113.06201512529304,97.48306059937563,32,F,Some College,726.7169706022776,0.07867312834862536,Remote
180dc855-c55f-4de8-bc3e-1d1975f94230,102.4434873679411,95.67740017860035,99.32856688083218,101.17029229622344,104.59869921816045,18,M,Some College,644.5554582284989,0.09249921614634914,Clinical
355cca9c-fb6b-41dc-aa7f-7e0685695f97,92.01988243361723,95.02734314724917,98.61242363362749,103.17936358413914,97.65899001040646,40,F,Bachelor's,496.700965267128,0.18695089101035958,Remote
f6121d2c-ae73-40eb-a39d-8fe7790b185c,101.78921357946112,105.99298655267631,107.49576937171737,105.27177665239212,112.39177791207679,27,M,Bachelor's,472.87779820049053,0.0898594038240985,Remote
289ac251-52b4-44e8-afab-cd734fe66636,78.84382159507771,78.5460132840865,67.30763083894402,99.59529537321738,92.9461171612558,47,F,Bachelor's,723.9042929507066,0.07155873757560266,Clinical
bea6450f-0acc-423c-ba6d-bed8a110e887,97.0761552568247,98.39951533156565,102.1124663014524,100.02141150389821,98.90648163634485,43,M,Master's,561.391069435394,0.1449294591277891,Lab
1f44aa88-855b-4c5b-8cb1-457eeffad15b,114.11568997501018,119.11682551063831,118.68745340130036,119.51983843933235,113.07853832268844,47,M,Master's,508.2438306219183,0.26159616974580924,Remote
4c7f03bb-a376-4c2d-bb31-dcdc40d91a8e,109.8603294297559,109.52712399831097,106.68202235757882,94.6793338568539,107.431719004548,31,M,Master's,407.64656516782304,0.20446057815102825,Clinical
0d559b64-e334-4bac-9c44-ebd132df8d45,95.97002160353965,100.48043412681128,102.2580633629269,110.82526198829001,99.95796357867394,18,F,Some College,796.3316106585393,0.12234779275026003,Clinical
f9287d26-37c0-487a-aaac-826edd18ab28,102.31521949627884,101.45899473426248,105.76947189880457,105.7527886259739,96.81032297152568,46,M,High School,563.5193012002868,0.0711002005790571,Remote
6f2537ce-a206-427c-bc68-41d61ce8e12f,118.58519453013196,118.00716375952682,126.16062151541081,115.21638908460723,112.53596771827401,33,M,Bachelor's,648.4803657072445,0.2516437043022731,Lab
cb5d2b59-2ad8-40ca-83db-7a2e531350e0,85.52305428504131,89.72707768682059,89.95428962450168,86.48253815409613,84.01549312780473,18,M,Some College,648.3714734001317,0.1645430580282166,Clinical
6553b15f-1ea1-4b0f-95ae-b18b46ae7e06,88.55032893515855,85.2793702869522,81.9842636290503,87.72900615895823,83.5463509332547,32,M,High School,534.4465753376626,0.38930817360006226,Lab
f80590f0-0249-4a09-be3b-1a40ca0553a2,103.26078316426533,102.4932498767382,100.89541630238192,114.2619975680691,97.1404898026521,25,M,Master's,587.5981112653725,0.3160826975289874,Remote
b0d515ab-c891-455d-94c1-76b90ac013d5,96.05551265027864,92.93520753717486,90.3405912214376,95.18411990371605,99.1282992821957,43,M,Bachelor's,557.1662674726231,0.05437663756883177,Remote
27ad8d51-98a1-4e4f-b03b-693479ab56d1,101.72103113263934,103.79791782352584,104.15001469726963,117.2374678705489,95.78229169772851,38,M,Master's,561.9163172149326,0.15281283751772803,Remote
3fac4317-16e8-47b0-8552-f3c55f13fb98,92.48958806253565,88.11519105482589,99.19949207336433,86.43563104452438,89.83002331177693,29,F,High School,593.9684469974987,0.1547880216021348,Remote
af9a1168-1766-4795-bffa-b493285eed0a,105.08212060020567,102.93893506109961,109.49508821016558,105.03559122446147,96.91901527899704,35,F,Some College,496.36452180910646,0.02974228526363895,Lab
f83b1806-ee4c-4b18-96a2-d49d9e5f8273,92.46796235345977,89.14700658857208,85.53142460183832,90.47221897377995,94.91201504651308,45,F,Bachelor's,599.4969605858697,0.1544421879229091,Remote
0f5f9707-a008-4c20-8272-88e6ff39a117,87.46092203322229,90.05716795461703,84.76448982828828,92.29500063965828,84.95608931738047,32,F,Bachelor's,506.9160392298698,0.06546902054794282,Remote
276732d3-a502-4c4b-9b03-34d80f4d6c40,103.69583898065017,107.60815509130892,112.25137242793575,112.51937664718943,107.00381103541913,32,F,Some College,694.7849087578479,0.07989459777684672,Lab
1b7e0502-ca9d-4831-894e-7397b38a3db1,96.82566405916069,82.31903743548955,98.89185872621147,84.91522028117444,90.4496348874608,27,M,Master's,662.3956663515316,0.09500870823055409,Remote
5115d7ee-3b90-408e-bce3-456320363a73,80.72251451297147,78.7486996256344,74.7604735260118,76.39580006969899,85.88639542740317,38,F,High School,485.84873515159705,0.16571146188343364,Lab
a50784cb-c9df-401e-8ef0-0de1fb4f1972,99.82274023966617,105.37661206296639,103.96906488882617,93.91325914617049,99.46811623159068,22,F,Some College,514.5622931869876,0.12868891631692708,Remote
e44cbd41-ce36-492a-98e9-d0aac1b6edd4,95.55673151281972,96.30114532694925,106.30541677543046,104.57352116393704,90.19631848555137,18,F,Master's,558.2683234121679,0.15826445202851486,Lab
05776108-3166-4c94-bbb2-4366704fe1a8,91.90544466795365,95.58821402732187,93.97475462662695,117.12967396646053,100.7155204267845,27,Other,Some College,455.33414562653195,0.043903304611321026,Lab
